===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/ktuukkan_marine-api_VP_2.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.211,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mNamingContextTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingContextTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_151.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.206,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mNamingContextTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingContextTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_152.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.205,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mNamingContextTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingContextTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_153.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.205,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mNamingContextTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingContextTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_154.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.208,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingEventCoordinatorTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_155.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.211,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingEventCoordinatorTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_156.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.213,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingEventCoordinatorTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_157.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.231,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingEventCoordinatorTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_158.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.203,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.NamingEventCoordinatorTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_159.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.203,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mObjectFactoryTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ObjectFactoryTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_160.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.206,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.[1mObjectFactoryTestCase[m,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ObjectFactoryTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_161.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.226,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_162.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.204,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_163.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.229,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_164.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.229,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,error,0,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.ServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_165.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.215,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,error,0.152,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_166.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.204,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate,error,0.14,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_167.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.218,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,error,0.114,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_168.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.197,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,error,0.186,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_169.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.238,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,error,0.19,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_170.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.204,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testSubsystem,error,0.146,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.subsystem.NamingSubsystemTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_171.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.209,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind,error,0.005,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_172.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.207,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested,error,0.004,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/wildfly_wildfly_VP_173.csv ===========
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,error,0.2,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind,error,0.004,1,./naming/target/surefire-reports/TEST-org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/zalando_riptide_VP_174.csv ===========
org.zalando.riptide.spring.metrics.MetricsTest.shouldRecordCircuitBreakers,pass,0.166,1,./riptide-spring-boot-starter/target/surefire-reports/TEST-org.zalando.riptide.spring.metrics.MetricsTest.xml
org.zalando.riptide.spring.metrics.MetricsTest.shouldRecordRequests,failure,0.001,1,./riptide-spring-boot-starter/target/surefire-reports/TEST-org.zalando.riptide.spring.metrics.MetricsTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/zalando_riptide_VP_175.csv ===========
org.zalando.riptide.spring.metrics.MetricsTest.shouldRecordCircuitBreakers,pass,0.161,1,./riptide-spring-boot-starter/target/surefire-reports/TEST-org.zalando.riptide.spring.metrics.MetricsTest.xml
org.zalando.riptide.spring.metrics.MetricsTest.shouldRecordRetries,failure,0.015,1,./riptide-spring-boot-starter/target/surefire-reports/TEST-org.zalando.riptide.spring.metrics.MetricsTest.xml
